DATE,TIME,SPO2,PULSE
2021-05-15, 12:45:16, 93, 60
2021-05-15, 12:45:17, 93, 60
2021-05-15, 12:45:18, 93, 61
2021-05-15, 12:45:19, 93, 61
2021-05-15, 12:45:20, 93, 61
2021-05-15, 12:45:21, 93, 61
2021-05-15, 12:45:22, 93, 61
2021-05-15, 12:45:23, 92, 61
2021-05-15, 12:45:24, 92, 61
2021-05-15, 12:45:25, 92, 61
2021-05-15, 12:45:26, 92, 61
2021-05-15, 12:45:27, 92, 61
2021-05-15, 12:45:28, 92, 61
2021-05-15, 12:45:29, 92, 61
2021-05-15, 12:45:30, 93, 61
2021-05-15, 12:45:31, 93, 61
2021-05-15, 12:45:32, 93, 61
2021-05-15, 12:45:33, 92, 61
2021-05-15, 12:45:34, 92, 61
2021-05-15, 12:45:35, 92, 61
2021-05-15, 12:45:36, 92, 61
2021-05-15, 12:45:37, 92, 61
2021-05-15, 12:45:38, 92, 61
2021-05-15, 12:45:39, 92, 61
2021-05-15, 12:45:40, 92, 61
2021-05-15, 12:45:41, 92, 61
2021-05-15, 12:45:42, 92, 61
2021-05-15, 12:45:43, 92, 61
2021-05-15, 12:45:44, 92, 61
2021-05-15, 12:45:45, 92, 61
2021-05-15, 12:45:46, 92, 61
2021-05-15, 12:45:47, 92, 61
2021-05-15, 12:45:48, 92, 61
2021-05-15, 12:45:49, 92, 61
2021-05-15, 12:45:50, 92, 61
2021-05-15, 12:45:51, 92, 61
2021-05-15, 12:45:52, 93, 61
2021-05-15, 12:45:53, 93, 61
2021-05-15, 12:45:54, 93, 61
2021-05-15, 12:45:55, 94, 61
2021-05-15, 12:45:56, 94, 61
2021-05-15, 12:45:57, 95, 61
2021-05-15, 12:45:58, 95, 64
2021-05-15, 12:45:59, 95, 65
2021-05-15, 12:46:00, 95, 65
2021-05-15, 12:46:01, 95, 65
2021-05-15, 12:46:02, 94, 65
2021-05-15, 12:46:03, 94, 65
2021-05-15, 12:46:04, 94, 65
2021-05-15, 12:46:05, 94, 66
2021-05-15, 12:46:06, 94, 66
2021-05-15, 12:46:07, 94, 68
2021-05-15, 12:46:08, 94, 68
2021-05-15, 12:46:09, 94, 69
2021-05-15, 12:46:10, 94, 69
2021-05-15, 12:46:11, 94, 69
2021-05-15, 12:46:12, 94, 69
2021-05-15, 12:46:13, 94, 69
2021-05-15, 12:46:14, 94, 69
2021-05-15, 12:46:15, 94, 69
2021-05-15, 12:46:16, 94, 69
2021-05-15, 12:46:17, 94, 70
2021-05-15, 12:46:18, 94, 70
2021-05-15, 12:46:19, 94, 71
2021-05-15, 12:46:20, 94, 70
2021-05-15, 12:46:21, 94, 69
2021-05-15, 12:46:22, 94, 69
2021-05-15, 12:46:23, 94, 68
2021-05-15, 12:46:24, 94, 68
2021-05-15, 12:46:25, 94, 67
2021-05-15, 12:46:26, 94, 66
2021-05-15, 12:46:27, 94, 66
2021-05-15, 12:46:28, 94, 65
2021-05-15, 12:46:29, 94, 65
2021-05-15, 12:46:30, 94, 66
2021-05-15, 12:46:31, 94, 66
2021-05-15, 12:46:32, 94, 66
2021-05-15, 12:46:33, 94, 66
2021-05-15, 12:46:34, 94, 66
2021-05-15, 12:46:35, 94, 66
2021-05-15, 12:46:36, 94, 66
2021-05-15, 12:46:37, 94, 66
2021-05-15, 12:46:38, 94, 66
2021-05-15, 12:46:39, 94, 66
2021-05-15, 12:46:40, 94, 66
2021-05-15, 12:46:41, 94, 66
2021-05-15, 12:46:42, 94, 66
2021-05-15, 12:46:43, 94, 66
2021-05-15, 12:46:44, 95, 66
2021-05-15, 12:46:45, 95, 68
2021-05-15, 12:46:46, 95, 69
2021-05-15, 12:46:47, 95, 69
2021-05-15, 12:46:48, 95, 70
2021-05-15, 12:46:49, 95, 70
2021-05-15, 12:46:50, 95, 71
2021-05-15, 12:46:51, 95, 71
2021-05-15, 12:46:52, 95, 72
2021-05-15, 12:46:53, 94, 72
2021-05-15, 12:46:54, 95, 71
2021-05-15, 12:46:55, 95, 71
2021-05-15, 12:46:56, 95, 71
2021-05-15, 12:46:57, 95, 71
2021-05-15, 12:46:58, 95, 69
2021-05-15, 12:46:59, 95, 67
2021-05-15, 12:47:00, 95, 67
2021-05-15, 12:47:01, 95, 66
2021-05-15, 12:47:02, 95, 65
2021-05-15, 12:47:03, 95, 65
2021-05-15, 12:47:04, 95, 65
2021-05-15, 12:47:05, 95, 64
2021-05-15, 12:47:06, 95, 63
2021-05-15, 12:47:07, 95, 63
2021-05-15, 12:47:08, 95, 63
2021-05-15, 12:47:09, 95, 63
2021-05-15, 12:47:10, 95, 63
2021-05-15, 12:47:11, 95, 63
2021-05-15, 12:47:12, 95, 63
2021-05-15, 12:47:13, 95, 63
2021-05-15, 12:47:14, 95, 63
2021-05-15, 12:47:15, 95, 62
2021-05-15, 12:47:16, 95, 62
2021-05-15, 12:47:17, 95, 62
2021-05-15, 12:47:18, 95, 62
2021-05-15, 12:47:19, 94, 62
2021-05-15, 12:47:20, 95, 62
2021-05-15, 12:47:21, 95, 63
2021-05-15, 12:47:22, 95, 63
2021-05-15, 12:47:23, 95, 64
2021-05-15, 12:47:24, 95, 65
2021-05-15, 12:47:25, 95, 65
2021-05-15, 12:47:26, 95, 65
2021-05-15, 12:47:27, 95, 66
2021-05-15, 12:47:28, 95, 66
2021-05-15, 12:47:29, 95, 66
2021-05-15, 12:47:30, 95, 66
2021-05-15, 12:47:31, 95, 66
2021-05-15, 12:47:32, 95, 66
2021-05-15, 12:47:33, 95, 66
2021-05-15, 12:47:34, 95, 66
2021-05-15, 12:47:35, 95, 66
2021-05-15, 12:47:36, 95, 66
2021-05-15, 12:47:37, 95, 66
2021-05-15, 12:47:38, 95, 66
2021-05-15, 12:47:39, 95, 65
2021-05-15, 12:47:40, 95, 66
2021-05-15, 12:47:41, 95, 66
2021-05-15, 12:47:42, 95, 67
2021-05-15, 12:47:43, 95, 67
2021-05-15, 12:47:44, 95, 67
2021-05-15, 12:47:45, 95, 67
2021-05-15, 12:47:46, 94, 67
2021-05-15, 12:47:47, 94, 67
2021-05-15, 12:47:48, 94, 67
2021-05-15, 12:47:49, 94, 67
2021-05-15, 12:47:50, 94, 67
2021-05-15, 12:47:51, 94, 67
2021-05-15, 12:47:52, 94, 67
2021-05-15, 12:47:53, 94, 67
2021-05-15, 12:47:54, 94, 67
2021-05-15, 12:47:55, 94, 67
2021-05-15, 12:47:56, 94, 66
2021-05-15, 12:47:57, 94, 65
2021-05-15, 12:47:58, 94, 64
2021-05-15, 12:47:59, 94, 64
2021-05-15, 12:48:00, 94, 64
2021-05-15, 12:48:01, 94, 64
2021-05-15, 12:48:02, 94, 63
2021-05-15, 12:48:03, 94, 62
2021-05-15, 12:48:04, 94, 62
2021-05-15, 12:48:05, 94, 61
2021-05-15, 12:48:06, 94, 61
2021-05-15, 12:48:07, 94, 60
2021-05-15, 12:48:08, 94, 60
2021-05-15, 12:48:09, 94, 60
2021-05-15, 12:48:10, 94, 60
2021-05-15, 12:48:11, 94, 60
2021-05-15, 12:48:12, 94, 60
2021-05-15, 12:48:13, 94, 61
2021-05-15, 12:48:14, 94, 60
2021-05-15, 12:48:15, 94, 60
2021-05-15, 12:48:16, 94, 59
2021-05-15, 12:48:17, 94, 59
2021-05-15, 12:48:18, 94, 59
2021-05-15, 12:48:19, 94, 59
2021-05-15, 12:48:20, 94, 59
2021-05-15, 12:48:21, 94, 59
2021-05-15, 12:48:22, 94, 59
2021-05-15, 12:48:23, 94, 59
2021-05-15, 12:48:24, 94, 58
2021-05-15, 12:48:25, 94, 58
2021-05-15, 12:48:26, 94, 58
2021-05-15, 12:48:27, 94, 58
2021-05-15, 12:48:28, 94, 58
2021-05-15, 12:48:29, 94, 58
2021-05-15, 12:48:30, 94, 58
2021-05-15, 12:48:31, 94, 58
2021-05-15, 12:48:32, 94, 58
2021-05-15, 12:48:33, 94, 58
2021-05-15, 12:48:34, 94, 58
2021-05-15, 12:48:35, 94, 59
2021-05-15, 12:48:36, 94, 59
2021-05-15, 12:48:37, 94, 59
2021-05-15, 12:48:38, 94, 60
2021-05-15, 12:48:39, 94, 61
2021-05-15, 12:48:40, 94, 61
2021-05-15, 12:48:41, 94, 61
2021-05-15, 12:48:42, 94, 61
2021-05-15, 12:48:43, 94, 61
2021-05-15, 12:48:44, 94, 62
2021-05-15, 12:48:45, 94, 62
2021-05-15, 12:48:46, 94, 62
2021-05-15, 12:48:47, 94, 61
2021-05-15, 12:48:48, 94, 61
2021-05-15, 12:48:49, 94, 61
2021-05-15, 12:48:50, 94, 61
2021-05-15, 12:48:51, 94, 61
2021-05-15, 12:48:52, 93, 61
2021-05-15, 12:48:53, 93, 61
2021-05-15, 12:48:54, 93, 61
2021-05-15, 12:48:55, 93, 61
2021-05-15, 12:48:56, 93, 61
2021-05-15, 12:48:57, 93, 61
2021-05-15, 12:48:58, 93, 61
2021-05-15, 12:48:59, 93, 60
2021-05-15, 12:49:00, 93, 60
2021-05-15, 12:49:01, 93, 61
2021-05-15, 12:49:02, 93, 61
2021-05-15, 12:49:03, 93, 61
2021-05-15, 12:49:04, 93, 61
2021-05-15, 12:49:05, 93, 62
2021-05-15, 12:49:06, 93, 62
2021-05-15, 12:49:07, 93, 62
2021-05-15, 12:49:08, 93, 62
2021-05-15, 12:49:09, 93, 62
2021-05-15, 12:49:10, 93, 62
2021-05-15, 12:49:11, 93, 62
2021-05-15, 12:49:12, 93, 62
2021-05-15, 12:49:13, 93, 62
2021-05-15, 12:49:14, 93, 63
2021-05-15, 12:49:15, 93, 63
2021-05-15, 12:49:16, 93, 63
2021-05-15, 12:49:17, 93, 63
2021-05-15, 12:49:18, 93, 62
2021-05-15, 12:49:19, 93, 62
2021-05-15, 12:49:20, 93, 62
2021-05-15, 12:49:21, 93, 62
2021-05-15, 12:49:22, 93, 61
2021-05-15, 12:49:23, 93, 61
2021-05-15, 12:49:24, 93, 62
2021-05-15, 12:49:25, 93, 62
2021-05-15, 12:49:26, 93, 62
2021-05-15, 12:49:27, 93, 62
2021-05-15, 12:49:28, 93, 62
2021-05-15, 12:49:29, 93, 62
2021-05-15, 12:49:30, 93, 62
2021-05-15, 12:49:31, 93, 62
2021-05-15, 12:49:32, 93, 62
2021-05-15, 12:49:33, 93, 62
2021-05-15, 12:49:34, 93, 62
2021-05-15, 12:49:35, 93, 62
2021-05-15, 12:49:36, 93, 62
2021-05-15, 12:49:37, 93, 62
2021-05-15, 12:49:38, 93, 62
2021-05-15, 12:49:39, 93, 63
2021-05-15, 12:49:40, 93, 63
2021-05-15, 12:49:41, 93, 64
2021-05-15, 12:49:42, 93, 64
2021-05-15, 12:49:43, 93, 64
2021-05-15, 12:49:44, 93, 64
2021-05-15, 12:49:45, 93, 64
2021-05-15, 12:49:46, 93, 64
2021-05-15, 12:49:47, 93, 64
2021-05-15, 12:49:48, 93, 64
2021-05-15, 12:49:49, 93, 63
2021-05-15, 12:49:50, 93, 63
2021-05-15, 12:49:51, 93, 63
2021-05-15, 12:49:52, 93, 62
2021-05-15, 12:49:53, 93, 62
2021-05-15, 12:49:54, 93, 62
2021-05-15, 12:49:55, 93, 62
2021-05-15, 12:49:56, 93, 62
2021-05-15, 12:49:57, 93, 62
2021-05-15, 12:49:58, 93, 62
2021-05-15, 12:49:59, 93, 62
2021-05-15, 12:50:00, 93, 62
2021-05-15, 12:50:01, 93, 62
2021-05-15, 12:50:02, 93, 62
2021-05-15, 12:50:03, 93, 62
2021-05-15, 12:50:04, 93, 62
2021-05-15, 12:50:05, 93, 62
2021-05-15, 12:50:06, 93, 62
2021-05-15, 12:50:07, 93, 61
2021-05-15, 12:50:08, 93, 61
2021-05-15, 12:50:09, 93, 61
2021-05-15, 12:50:10, 93, 61
2021-05-15, 12:50:11, 93, 61
2021-05-15, 12:50:12, 93, 62
2021-05-15, 12:50:13, 93, 62
2021-05-15, 12:50:14, 93, 62
2021-05-15, 12:50:15, 93, 62
2021-05-15, 12:50:16, 93, 63
2021-05-15, 12:50:17, 93, 63
2021-05-15, 12:50:18, 93, 63
2021-05-15, 12:50:19, 93, 63
2021-05-15, 12:50:20, 93, 64
2021-05-15, 12:50:21, 93, 63
2021-05-15, 12:50:22, 93, 63
2021-05-15, 12:50:23, 93, 63
2021-05-15, 12:50:24, 93, 63
2021-05-15, 12:50:25, 93, 63
2021-05-15, 12:50:26, 93, 64
2021-05-15, 12:50:27, 93, 64
2021-05-15, 12:50:28, 93, 64
2021-05-15, 12:50:29, 93, 64
2021-05-15, 12:50:30, 93, 64
2021-05-15, 12:50:31, 93, 65
2021-05-15, 12:50:32, 93, 64
2021-05-15, 12:50:33, 93, 64
2021-05-15, 12:50:34, 93, 63
2021-05-15, 12:50:35, 93, 63
2021-05-15, 12:50:36, 93, 62
2021-05-15, 12:50:37, 93, 61
2021-05-15, 12:50:38, 93, 61
2021-05-15, 12:50:39, 93, 61
2021-05-15, 12:50:40, 93, 61
2021-05-15, 12:50:41, 93, 61
2021-05-15, 12:50:42, 93, 60
2021-05-15, 12:50:43, 93, 60
2021-05-15, 12:50:44, 93, 59
2021-05-15, 12:50:45, 93, 59
2021-05-15, 12:50:46, 93, 59
2021-05-15, 12:50:47, 93, 60
2021-05-15, 12:50:48, 93, 61
2021-05-15, 12:50:49, 93, 61
2021-05-15, 12:50:50, 93, 61
2021-05-15, 12:50:51, 93, 61
2021-05-15, 12:50:52, 93, 61
2021-05-15, 12:50:53, 93, 61
2021-05-15, 12:50:54, 93, 61
2021-05-15, 12:50:55, 93, 61
2021-05-15, 12:50:56, 93, 61
2021-05-15, 12:50:57, 93, 62
2021-05-15, 12:50:58, 93, 62
2021-05-15, 12:50:59, 93, 62
2021-05-15, 12:51:00, 93, 62
2021-05-15, 12:51:01, 93, 62
2021-05-15, 12:51:02, 93, 62
2021-05-15, 12:51:03, 93, 62
2021-05-15, 12:51:04, 93, 62
2021-05-15, 12:51:05, 93, 62
2021-05-15, 12:51:06, 93, 62
2021-05-15, 12:51:07, 93, 62
2021-05-15, 12:51:08, 93, 63
2021-05-15, 12:51:09, 93, 62
2021-05-15, 12:51:10, 93, 63
2021-05-15, 12:51:11, 93, 63
2021-05-15, 12:51:12, 92, 63
2021-05-15, 12:51:13, 92, 63
2021-05-15, 12:51:14, 93, 64
2021-05-15, 12:51:15, 93, 64
2021-05-15, 12:51:16, 93, 64
2021-05-15, 12:51:17, 93, 64
2021-05-15, 12:51:18, 93, 64
2021-05-15, 12:51:19, 93, 63
2021-05-15, 12:51:20, 93, 63
2021-05-15, 12:51:21, 93, 63
2021-05-15, 12:51:22, 93, 63
2021-05-15, 12:51:23, 93, 63
2021-05-15, 12:51:24, 93, 63
2021-05-15, 12:51:25, 93, 63
2021-05-15, 12:51:26, 93, 63
2021-05-15, 12:51:27, 93, 63
2021-05-15, 12:51:28, 93, 63
2021-05-15, 12:51:29, 93, 64
2021-05-15, 12:51:30, 93, 63
2021-05-15, 12:51:31, 93, 63
2021-05-15, 12:51:32, 93, 64
2021-05-15, 12:51:33, 93, 64
2021-05-15, 12:51:34, 93, 64
2021-05-15, 12:51:35, 93, 64
2021-05-15, 12:51:36, 93, 65
2021-05-15, 12:51:37, 93, 65
2021-05-15, 12:51:38, 93, 65
2021-05-15, 12:51:39, 93, 65
2021-05-15, 12:51:40, 93, 65
2021-05-15, 12:51:41, 93, 65
2021-05-15, 12:51:42, 93, 65
2021-05-15, 12:51:43, 93, 65
2021-05-15, 12:51:44, 93, 65
2021-05-15, 12:51:45, 93, 64
2021-05-15, 12:51:46, 93, 64
2021-05-15, 12:51:47, 93, 64
2021-05-15, 12:51:48, 93, 64
2021-05-15, 12:51:49, 93, 64
2021-05-15, 12:51:50, 93, 64
2021-05-15, 12:51:51, 93, 64
2021-05-15, 12:51:52, 93, 64
2021-05-15, 12:51:53, 93, 64
2021-05-15, 12:51:54, 93, 64
2021-05-15, 12:51:55, 93, 64
2021-05-15, 12:51:56, 93, 64
2021-05-15, 12:51:57, 93, 64
2021-05-15, 12:51:58, 93, 65
2021-05-15, 12:51:59, 93, 65
2021-05-15, 12:52:00, 93, 65
2021-05-15, 12:52:01, 93, 65
2021-05-15, 12:52:02, 93, 65
2021-05-15, 12:52:03, 93, 65
2021-05-15, 12:52:04, 93, 65
2021-05-15, 12:52:05, 93, 65
2021-05-15, 12:52:06, 93, 65
2021-05-15, 12:52:07, 93, 64
2021-05-15, 12:52:08, 93, 64
2021-05-15, 12:52:09, 93, 64
2021-05-15, 12:52:10, 93, 64
2021-05-15, 12:52:11, 93, 63
2021-05-15, 12:52:12, 93, 63
2021-05-15, 12:52:13, 93, 62
2021-05-15, 12:52:14, 93, 62
2021-05-15, 12:52:15, 93, 63
2021-05-15, 12:52:16, 93, 63
2021-05-15, 12:52:17, 93, 63
2021-05-15, 12:52:18, 93, 63
2021-05-15, 12:52:19, 93, 64
2021-05-15, 12:52:20, 93, 64
2021-05-15, 12:52:21, 93, 64
2021-05-15, 12:52:22, 93, 64
2021-05-15, 12:52:23, 93, 64
2021-05-15, 12:52:24, 93, 64
2021-05-15, 12:52:25, 93, 64
2021-05-15, 12:52:26, 93, 64
2021-05-15, 12:52:27, 93, 65
2021-05-15, 12:52:28, 93, 65
2021-05-15, 12:52:29, 93, 66
2021-05-15, 12:52:30, 93, 66
2021-05-15, 12:52:31, 93, 66
2021-05-15, 12:52:32, 93, 66
2021-05-15, 12:52:33, 93, 66
2021-05-15, 12:52:34, 93, 66
2021-05-15, 12:52:35, 93, 66
2021-05-15, 12:52:36, 93, 66
2021-05-15, 12:52:37, 93, 66
2021-05-15, 12:52:38, 93, 66
2021-05-15, 12:52:39, 93, 66
2021-05-15, 12:52:40, 93, 66
2021-05-15, 12:52:41, 93, 66
2021-05-15, 12:52:42, 93, 68
2021-05-15, 12:52:43, 93, 70
2021-05-15, 12:52:44, 93, 73
2021-05-15, 12:52:45, 94, 75
2021-05-15, 12:52:46, 94, 77
2021-05-15, 12:52:47, 94, 78
2021-05-15, 12:52:48, 94, 78
2021-05-15, 12:52:49, 93, 78
2021-05-15, 12:52:50, 93, 78
2021-05-15, 12:52:51, 93, 78
2021-05-15, 12:52:52, 93, 78
2021-05-15, 12:52:53, 93, 78
2021-05-15, 12:52:54, 93, 78
2021-05-15, 12:52:55, 94, 76
2021-05-15, 12:52:56, 94, 73
2021-05-15, 12:52:57, 94, 73
2021-05-15, 12:52:58, 94, 73
2021-05-15, 12:52:59, 94, 73
2021-05-15, 12:53:00, 94, 73
2021-05-15, 12:53:01, 94, 73
2021-05-15, 12:53:02, 94, 73
2021-05-15, 12:53:03, 94, 73
2021-05-15, 12:53:04, 94, 73
2021-05-15, 12:53:05, 94, 72
2021-05-15, 12:53:06, 94, 69
2021-05-15, 12:53:07, 94, 67
2021-05-15, 12:53:08, 94, 66
2021-05-15, 12:53:09, 94, 65
2021-05-15, 12:53:10, 94, 65
2021-05-15, 12:53:11, 94, 65
2021-05-15, 12:53:12, 94, 65
2021-05-15, 12:53:13, 94, 65
2021-05-15, 12:53:14, 94, 65
2021-05-15, 12:53:15, 94, 65
2021-05-15, 12:53:16, 94, 65
2021-05-15, 12:53:17, 94, 65
2021-05-15, 12:53:18, 94, 66
2021-05-15, 12:53:19, 94, 66
2021-05-15, 12:53:20, 94, 66
2021-05-15, 12:53:21, 94, 65
2021-05-15, 12:53:22, 94, 65
2021-05-15, 12:53:23, 94, 65
2021-05-15, 12:53:24, 94, 64
2021-05-15, 12:53:25, 94, 64
2021-05-15, 12:53:26, 94, 64
2021-05-15, 12:53:27, 94, 64
2021-05-15, 12:53:28, 94, 64
2021-05-15, 12:53:29, 94, 63
2021-05-15, 12:53:30, 94, 63
2021-05-15, 12:53:31, 94, 62
2021-05-15, 12:53:32, 94, 62
2021-05-15, 12:53:33, 94, 62
2021-05-15, 12:53:34, 93, 63
2021-05-15, 12:53:35, 93, 63
2021-05-15, 12:53:36, 93, 62
2021-05-15, 12:53:37, 93, 62
2021-05-15, 12:53:38, 93, 62
2021-05-15, 12:53:39, 93, 62
2021-05-15, 12:53:40, 93, 62
2021-05-15, 12:53:41, 93, 63
2021-05-15, 12:53:42, 93, 63
2021-05-15, 12:53:43, 93, 65
2021-05-15, 12:53:44, 93, 66
2021-05-15, 12:53:45, 93, 67
2021-05-15, 12:53:46, 93, 67
2021-05-15, 12:53:47, 93, 68
2021-05-15, 12:53:48, 93, 68
2021-05-15, 12:53:49, 93, 68
2021-05-15, 12:53:50, 93, 68
2021-05-15, 12:53:51, 93, 68
2021-05-15, 12:53:52, 93, 67
2021-05-15, 12:53:53, 93, 66
2021-05-15, 12:53:54, 93, 66
2021-05-15, 12:53:55, 93, 66
2021-05-15, 12:53:56, 93, 66
2021-05-15, 12:53:57, 93, 66
2021-05-15, 12:53:58, 93, 66
2021-05-15, 12:53:59, 93, 66
2021-05-15, 12:54:00, 93, 66
2021-05-15, 12:54:01, 93, 66
2021-05-15, 12:54:02, 93, 65
2021-05-15, 12:54:03, 93, 65
2021-05-15, 12:54:04, 93, 64
2021-05-15, 12:54:05, 93, 65
2021-05-15, 12:54:06, 93, 65
2021-05-15, 12:54:07, 93, 65
2021-05-15, 12:54:08, 93, 65
2021-05-15, 12:54:09, 93, 65
2021-05-15, 12:54:10, 93, 65
2021-05-15, 12:54:11, 93, 65
2021-05-15, 12:54:12, 93, 65
2021-05-15, 12:54:13, 93, 65
2021-05-15, 12:54:14, 93, 64
2021-05-15, 12:54:15, 93, 64
2021-05-15, 12:54:16, 93, 64
2021-05-15, 12:54:17, 93, 64
2021-05-15, 12:54:18, 93, 64
2021-05-15, 12:54:19, 93, 64
2021-05-15, 12:54:20, 93, 64
2021-05-15, 12:54:21, 93, 64
2021-05-15, 12:54:22, 93, 64
2021-05-15, 12:54:23, 93, 64
2021-05-15, 12:54:24, 93, 64
2021-05-15, 12:54:25, 93, 64
2021-05-15, 12:54:26, 93, 64
2021-05-15, 12:54:27, 93, 64
2021-05-15, 12:54:28, 93, 64
2021-05-15, 12:54:29, 93, 65
2021-05-15, 12:54:30, 93, 65
2021-05-15, 12:54:31, 93, 65
2021-05-15, 12:54:32, 93, 65
2021-05-15, 12:54:33, 93, 65
2021-05-15, 12:54:34, 93, 65
2021-05-15, 12:54:35, 93, 65
2021-05-15, 12:54:36, 93, 65
2021-05-15, 12:54:37, 93, 65
2021-05-15, 12:54:38, 93, 65
2021-05-15, 12:54:39, 93, 64
2021-05-15, 12:54:40, 93, 64
2021-05-15, 12:54:41, 93, 64
2021-05-15, 12:54:42, 93, 64
2021-05-15, 12:54:43, 93, 64
2021-05-15, 12:54:44, 93, 64
2021-05-15, 12:54:45, 93, 64
2021-05-15, 12:54:46, 93, 64
2021-05-15, 12:54:47, 93, 63
2021-05-15, 12:54:48, 93, 64
2021-05-15, 12:54:49, 93, 64
2021-05-15, 12:54:50, 93, 65
2021-05-15, 12:54:51, 93, 65
2021-05-15, 12:54:52, 93, 65
2021-05-15, 12:54:53, 93, 65
2021-05-15, 12:54:54, 93, 65
2021-05-15, 12:54:55, 93, 65
2021-05-15, 12:54:56, 93, 65
2021-05-15, 12:54:57, 93, 65
2021-05-15, 12:54:58, 93, 66
2021-05-15, 12:54:59, 93, 66
2021-05-15, 12:55:00, 93, 66
2021-05-15, 12:55:01, 93, 66
2021-05-15, 12:55:02, 93, 66
2021-05-15, 12:55:03, 93, 66
2021-05-15, 12:55:04, 93, 66
2021-05-15, 12:55:05, 93, 66
2021-05-15, 12:55:06, 93, 66
2021-05-15, 12:55:07, 93, 66
2021-05-15, 12:55:08, 93, 66
2021-05-15, 12:55:09, 93, 66
2021-05-15, 12:55:10, 93, 67
2021-05-15, 12:55:11, 93, 67
2021-05-15, 12:55:12, 93, 67
2021-05-15, 12:55:13, 93, 67
2021-05-15, 12:55:14, 93, 67
2021-05-15, 12:55:15, 93, 67
2021-05-15, 12:55:16, 93, 66
2021-05-15, 12:55:17, 93, 66
2021-05-15, 12:55:18, 93, 65
2021-05-15, 12:55:19, 93, 65
2021-05-15, 12:55:20, 93, 65
2021-05-15, 12:55:21, 93, 65
2021-05-15, 12:55:22, 93, 65
2021-05-15, 12:55:23, 93, 65
2021-05-15, 12:55:24, 93, 65
2021-05-15, 12:55:25, 93, 65
2021-05-15, 12:55:26, 93, 65
2021-05-15, 12:55:27, 93, 65
2021-05-15, 12:55:28, 94, 65
2021-05-15, 12:55:29, 94, 65
2021-05-15, 12:55:30, 94, 65
2021-05-15, 12:55:31, 94, 64
2021-05-15, 12:55:32, 94, 63
2021-05-15, 12:55:33, 93, 63
2021-05-15, 12:55:34, 93, 63
2021-05-15, 12:55:35, 93, 63
2021-05-15, 12:55:36, 93, 63
2021-05-15, 12:55:37, 93, 63
2021-05-15, 12:55:38, 93, 63
2021-05-15, 12:55:39, 93, 63
2021-05-15, 12:55:40, 93, 63
2021-05-15, 12:55:41, 93, 63
2021-05-15, 12:55:42, 93, 63
2021-05-15, 12:55:43, 93, 63
2021-05-15, 12:55:44, 93, 63
2021-05-15, 12:55:45, 93, 63
2021-05-15, 12:55:46, 93, 64
2021-05-15, 12:55:47, 93, 65
2021-05-15, 12:55:48, 93, 66
2021-05-15, 12:55:49, 93, 66
2021-05-15, 12:55:50, 93, 67
2021-05-15, 12:55:51, 93, 67
2021-05-15, 12:55:52, 93, 67
2021-05-15, 12:55:53, 93, 67
2021-05-15, 12:55:54, 93, 66
2021-05-15, 12:55:55, 93, 66
2021-05-15, 12:55:56, 93, 66
2021-05-15, 12:55:57, 93, 66
2021-05-15, 12:55:58, 93, 66
2021-05-15, 12:55:59, 93, 68
2021-05-15, 12:56:00, 93, 70
2021-05-15, 12:56:01, 93, 74
2021-05-15, 12:56:02, 94, 75
2021-05-15, 12:56:03, 94, 75
2021-05-15, 12:56:04, 94, 75
2021-05-15, 12:56:05, 94, 75
2021-05-15, 12:56:06, 94, 75
2021-05-15, 12:56:07, 94, 75
2021-05-15, 12:56:08, 94, 75
2021-05-15, 12:56:09, 94, 75
2021-05-15, 12:56:10, 94, 75
2021-05-15, 12:56:11, 94, 75
2021-05-15, 12:56:12, 94, 75
2021-05-15, 12:56:13, 94, 75
2021-05-15, 12:56:14, 94, 75
2021-05-15, 12:56:15, 94, 75
2021-05-15, 12:56:16, 94, 75
2021-05-15, 12:56:17, 94, 75
2021-05-15, 12:56:18, 94, 75
2021-05-15, 12:56:19, 94, 74
2021-05-15, 12:56:20, 93, 73
2021-05-15, 12:56:21, 93, 71
2021-05-15, 12:56:22, 94, 71
2021-05-15, 12:56:23, 94, 69
2021-05-15, 12:56:24, 94, 67
2021-05-15, 12:56:25, 94, 67
2021-05-15, 12:56:26, 94, 67
2021-05-15, 12:56:27, 94, 67
2021-05-15, 12:56:28, 94, 67
2021-05-15, 12:56:29, 93, 67
2021-05-15, 12:56:30, 93, 67
2021-05-15, 12:56:31, 93, 66
2021-05-15, 12:56:32, 93, 66
2021-05-15, 12:56:33, 94, 65
2021-05-15, 12:56:34, 94, 65
2021-05-15, 12:56:35, 94, 64
2021-05-15, 12:56:36, 94, 64
2021-05-15, 12:56:37, 94, 64
2021-05-15, 12:56:38, 94, 64
2021-05-15, 12:56:39, 94, 64
2021-05-15, 12:56:40, 93, 64
2021-05-15, 12:56:41, 93, 63
2021-05-15, 12:56:42, 93, 63
2021-05-15, 12:56:43, 93, 63
2021-05-15, 12:56:44, 93, 63
2021-05-15, 12:56:45, 93, 62
2021-05-15, 12:56:46, 93, 63
2021-05-15, 12:56:47, 93, 63
2021-05-15, 12:56:48, 93, 63
2021-05-15, 12:56:49, 93, 64
2021-05-15, 12:56:50, 93, 64
2021-05-15, 12:56:51, 93, 65
2021-05-15, 12:56:52, 93, 66
2021-05-15, 12:56:53, 93, 66
2021-05-15, 12:56:54, 93, 66
